"id","comment_text"
"0026c91011e3ae35",":Could you do a precis of the material instead of just downloading a whole lot of stuff from somewhere else on the internet? I am only one editor here, but I do feel that the material you have provided could be cut down to fit the format of this article. More info could be provided in a seperate wikipedia article if necessary."
"0027160ca62626bc","Please stop. If you continue to vandalize Wikipedia, as you did to Kmart, you will be blocked from editing.    
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."
"0027c21bc4637efd","I was merely apologising for my interference ;)"
"00281611ff9c0123","::::Uhm people, just a short reality check. Question: we have verified that 90% of what this article is based on is bogus, entered by sockpuppets, targetted to dupe casual visitors into believing that this individual is important. Based on this evidence, why do you continue to invest countless hours to find info about a bogus fraudster? Do you really think your time is well invested here? I really don't get it, by know, many of you must have invested more hours to debunk and enhance the article that original sockpuppeteer has invested himself. Do you really think that your time and work is worth it? Do you really think that working on such a small, unimportant article in the big picture is worth your time? I'm not flaming or cursing, I'm genuinely interested what inner fire you girls and guys still keep on going with this article. Don't you just have had - enough? Your time must be in the dozens of hours already - for those few lines? Is that worth it? Aren't there other article that deserve more attention? Like I said, I'm curious why you guys don't think your time can be invested into something else with more value? Do you really think that your work is invested well here? As I said, I am really interested in your answers, not flaming or anything."
"0028b002aacc20cc",""" 

 == CatDiffuse == 

 I think the best idea would be to check its whatlinkshere every now and then and make sure the tag only shows up in cats where it's appropriate. Frankly I don't think there's much point to the tag since most people don't read cat pages, just cat contents.  """
"0028bca06339e02f",""" 

 == Cloud feedback == 

 Why is cloud feedback only under the positive feedbacks? Just about any paper states that it can be both. That the IPCC states that it is """"more likely a positive than a negative feedback"""" doesn't change that.   """
"0028c5110f1f896b","Avg, plenty of Greeks love the King. Stop acting like all Greeks hate him. You just parrot what the government tells us via their 'media.' We Greeks asked George I to be our King. We supported them. They reclaimed much of our lands. We voted to keep them numerous times. In the 1930's by 97% vote! 
 Also, he tried to overthrow the dictators. Read a book. The Greek government is the biggest liars. The US didn't want us to have our King and our claim to Constantinople/Asia Minor. He is a direct descendant of five Greek imperial (Byzantine) dynasties (Monomachos, Comnenos, Laskaris, Angelos, and Paleologos)."
"00291ce25a490740","== Roman general Agricola and the Battle of Mons Graupius == 

 In the Total war#Early History section, it claims that the Ancient Romans practiced total war in Caledonia (now Scotland). However, neither Gnaeus Julius Agricola nor Battle of Mons Graupius confirm or even address these claims of noncombatants being killed.    |"
"00293511a845d344","This is a REDIRECT discussion page. Please do not leave article related discussion here.  Please go to the article's discussion page."
"002a3ebaaa51f17a","* Maybe you should have a read of that one too. Since I've decided to assist with articles on wikipedia, you have made the experience nothing but hell you piece of shit. Pull your finger out of your bureaucratic arse and rot in hell."
"002af5c4c7f08722","== Second issue == 

 I'm thinking we need a taxonomy section; there are things that aren't really as clear as they maybe could be. Why is/what specific findings about the fossils places R. narmadensis in the subfamily Carnotaurinae? Why 'princely lizard of the Narmada'; is that significant as to the stature/behavior/predatorial prowess of R. narmadensis? If there is anything more precise on its taxonomy, such as that, it would be great to add."
"002b3c51eb2cb207",""" 

 == Hey man == 

  
 I saw you removing all the fair use images from Jimi Hendrix discography. It's a bitch to do it, but good job doing the right thing. Right now I'm going through a lot of artist and discography pages looking for album covers to get rid of and other bad images. You got my back. Keep up the good work.++++ """
"002b41238214233e",": But there's only one EP and one album, which is really also an EP. Even in the 70s, it would have been considered an EP, although it could have been considered an album by length in the 50s or the 60s. This is my point. They don't have two full-length albums."
"002b92bbe21a6af4",""" 
 :Hi Olly, by moderator do you mean administrator?  There all no official requirements needed to become an administrator, however, the Wikipedia community must decide in favor of your request in order to be granted the rights.  Therefore, in order to have a successful request, you must show experience and trustworthiness throughout your edits over a period of time. This period of time has not set length, but more experience is favored over less.  I hope this helps,   """
"002c586b0af3792c","পরিচয়   

 নাম-মোঃফরহাদ ইসলাম 
 পিতা-মোঃ শাহজাহান মিয়া 
 মাতা-মোছাঃফাহিমা বেগম 
 গ্রামঃ জানকিপুর সলই মন্ডল পাড়া 
 ইউনিয়নঃনিলাখিয়া 
 উপজেলাঃবকশীগঞ্জ 
 জেলাঃজামালপুর  
 বিভাগঃঢাকা 

  
     ।।।।।।।।।।।।।।। 

  

 আমি ১৯৯৭ সালের ২০.জানুয়ারি আমার নানার বাড়িতে জন্মগ্রহণ করি। ২০০০ সালে নিজ গ্রামের স্কুলে ভর্তি হয় এবং ওই স্কুল থেকেই প্রাইমারি লেবেল শেষ করি।২০০৬ সালে ভর্তি নিজ ইউনিয়নের নিলাখিয়া আর জে পাইলট উচ্চ বিদ্যালয়ে ৬ষ্ঠ শ্রেনীতে এবং সেখানে ক্লাস এইট পর্যন্ত পড়ি।। পরে ভর্তি হই বকশীগঞ্জ টি.ভি.আই  এ সেখান থেকে ২০১২ সালে এস এস সি পাশ করি।তার পর টেক্সটাইল এ ডিপ্লোমা করার জন্য ভর্তি হলাম শহীদ আব্দুর রব সেরনিয়াবাত টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ,বরিশাল। বর্তমানে আমি এই কলেজে ৬ষ্ঠ সেমিস্টার এর এক জন ছাত্র।।"
"002cd3ed1c9c7555","== scholarly corroboration of folklore == 

 My understanding is that folklore can provide clues to history, medicine, and other areas of scholarship that can be verified, in part, through archaeology, biology, and so on, but I don't have any sources handy or for which I recall titles. If anyone does, please add a section to the article about scholarly confirmation. 

 We could do the same for disconfirmation, but there's plenty on that in many places, usually in the form of debunking based on a lack of scientific evidence, which is a weaker standard than positive evidence. 

 Thanks."
"002eef919d2f8410","==Redirects== 
 トレイン・トレイン, トレイン トレイン, トレイントレイン, トレイン-トレイン, トレイン+トレイン, トレイン*トレイン, トレイン, トレイン, トレィン☆トレィン, Torein・Torein, Torein Torein, Torein-Torein, Torein+Torein, Torein*Torein, Torein, Torein, Torein☆Torein, Train・Train, Train☆Train, トレイン—トレイン, Torein—Torein, Train—Train, トレイン–トレイン, Torein–Torein, Train–Train 

 should redirect here"
"002fb627b19c4c0b","""::I respect your point of view, and when this discussion originated on 8th April I would have tended to agree with you. However today this is now being mentioned by multiple expert sources. The opinion of F1 driver Pastor Maldonado is """"The rules are the same for everyone, so you need to avoid incidents ... But at the same time [the threat of penalties means] you cannot race, you need to only stay on track and wait for problems."""" (original article is behind paywall on Autosport). This issue was also discussed and recognized by expert commentators during Sky Sports F1 Chinese GP Free Practice 1. I will be adding this section back to the article with appropriate references.    

 """
"002fec87c1465bd8","i would like to take a moment of my time to apologize for leaving my workstation long enough for an idiot to use my IP to be an idiot... it wont happen again, i promise. im sure he meant this hyde, who, as it turns out, is male. he has been explained to why that was vandalism, and why obsessing over Jrock is silly."
"003044a2c35274b6","السلام عليكم و رحمة الله و بركاته الا الجميع 
 تفضلوا جميعا"
"0030a3760c6e27f3","""   

 ::::::::::::::Another priceless gem from yourself demonstrating your general cluelessness: ,""""The fuse rating (and therefore the plug rating in the case of a non-rewireable plug) is determined by the cable attached, not the appliance it will be used with."""". Where on earth did you dig that nonsense up from? There are plenty of good examples around, but medium to large switch mode power supplies are often supplied with nominally 3 Amp cable in a moulded on plug, many with an IEC 60320 C7 type plug (rated by that standard at 2.5 Amps). According to you, the plug should therefore be fitted with a 3 Amp fuse (determined by the cable). If you did so, you would never get any but the smallest power supplies running. You have to fit a 5 Amp fuse because the very large >40 Amp momentary inrush current lasts long enough that it will blow a 3 Amp fuse. The cable and plug can retain their original ratings because the inrush current will not harm them. The rating of the fuse is determined by much much more than the cable size alone. Indeed, the type of power supply that is built into a plug usually has no fuse at all!   17:17"""
"0030e3ba49006440","""This is just bizarre. Ani Medjool's abuse of wikipedia rules gets rewarded, and then he awards you a barnstar.  WTF?  Anyhow a new person, adept at ridicule, has joined in the conversation at falafel.  Sigh...   

 """
"00314b8e8314b445",":::They're good enough that they can no longer be considered for speedy deletion. The rationales are acceptable; the actual use may still be an issue needing review, and that I would take to FFD if necessary."
"00316955ef4b0fee",""" 

 :Understandable. I've had a lot of problems with him in the past, too, particularly in regard to copyright violations and, more recently, grammar and style. But, as far as this issue goes: What, do you just want me to block both of you for 24 hours? — ''''''  """
"0031c900f2018470",""" 

 Firstly still making undiffable edits and refusing to use edit summaries is becoming a behavioural issue that will need to be escalated if it doesn't stop. Gun, I really don't understand why you find it so hard to follow the basic standards of behaviour required to edit in a collaborative environment. 

 Secondly, """"announcing"""" changes on someone's talk page doesn't really count as discussing them collaboratively, rather it means you discussed it with me. 

 Furthermore I told you to go to the NPOV noticeboard to raise the State University vs University issue if you wanted to discuss the issue, which you a) failed to do, b) you removed the disputed tag from the article without a result (as I suggested waiting until later), c) you made yet another diff which contained a large number of other unknown, unknowable and undisucssed changes to the article.   <> """
"0031d0649f4a266b",""" 

 ==Name in the introductory paragraph== 
 I've always been told that using """"Dr."""" & """"Ph.D."""" in the same name was incorrect, as the Ph.D. automatically conferred the status of doctor.   However, I'm not sure what to do in this case.  Since he is so well-known as """"Dr. Martin Luther King, Jr.,"""" the normal approach of dropping """"Dr."""" and keeping """"Ph.D."""" doesn't seem to be the best answer, even though it's the one most style guides seem to endorse.  Would someone more intimately familliar with the article like to take a swing at changing it, or suggesting an alternative?   """
"0031db73bf0939c3","to fuck you and ur family"
"00325303c23588a4","== Mrpainkiller, Neurophyte and Jean-Philippe == 

 After a complaint at intervention against vandalism, I protected the article VampireFreaks.com.  It was either that, or block all of you for disruption and personal attacks.  I will unprotect the article in the morning.  In the meantime, please consider the following: 
 *Reverting another user's talk page is pretty rude.  There is a policy conflict between the user talk page policy, which says users can blank or archive warnings (although archiving is preferred by the community) and the vandalism policy, which says that removing warnings given to you is vandalism.  I don't agree with the vandalism point of view, and I haven't seen a lot of support for it lately except among people who are fighting amongst themselves for other reasons.  If someone deletes a warning they've obviously seen it.  If you are concerned about someone's edits, use a verbose edit summary so that even if the warning is removed the edit summary will be visible. 
 *I understand there is a view among two of you that Mrpainkiller7's edits are detrimental to the article.  There are lots of right ways to deal with this, including editing by consensus, Request for comment on the article or the user, Mediation, and third opinion.  I'm not going to judge the content, but fighting (wherever it occurs) is the wrong way to deal with the problem. 
 *Personal attacks are not to be tolerated.  Please deal with the content of edits, not character.  

 I'm leaving this message with each of you.  If you keep fighting over talk pages, I suppose I or another admin will eventually figure it's time to block someone.  Unless you are positive that you are 100% right and the other guy is 100% wrong, you should probably try and work this out peacefully in case the admins don't see things your way."
"003260a50813dba9","== hrthrtdghrsdtghtrsdhtrhdgthjrtgh == 

 fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffhngviudfhgoiuerhgukfhkjgeruighervyfdohgobvijgfjgojfdhgjofhglkfhboerhgbdhoifdtyklerbhlkjhbdjgbojtgofgjrfjhlrkhilebotrjbh9jtrohibjrtlhujty;junmoytijoryjhigfjhgfjnifgjgfhkljtgilhjfdojgfdojgfkjngfdlkjgnklfgikfvihgifbfhbgkufbdsukfgglkdhvureuhgiurhgh4irtgyrehgui4t7iryggoifhgo54oerygtjeiygut8gopfe8gig89fjhg9r8tyr8hygb7hruegfigust8g0r0retugrijtrir6tihviurhgnviurwt,kcnguiergvknfgioerpjgklfupgrojgoirutkdhgl;rehgljkgyuorihfgiurwyhoug6y3oi4hg98w6u jtgnkjryt9jgoidug059jgiufd7teurjg98etujoijfgiosdug 0945ojtg0o8reuyjurfi ug945uj ygoip5uj5tg;eoiu495yp;w8y5urtg9ui8hui9g85w4mftmuv89tny0uvg8ytihguihfdkjvhu4krngkfdjs hgkjfghoeruygrhy goh tgoiugkiughgvhghghghhgghhghghghghghghghhhhhgtherkgheefjgsefdghh"
"0032e594263182fc","HI FRANKIE HOW ARE YOU I HEARD YOU LIKE TO SUCK FAT DICK AND PUT IT IN YOUR EAR WHOLES"
"00340e8231a91349","""=Outside input=== 
 *I've given this debate a bit of a read through, and for the most part, it seems clear that although the actual content of many of  may be important, they are presented in an extremely PoV manner that IMO smells agenda-pushing. Issues (ii) and (vii) below are prime examples of that, though the rest work as well. The key here that I think GoldDragon needs to understand (and trust me, I have experience with POV pushers) is that Wikipedia is not a place to campaign, all additions to the article need to be entirely factual and presented in a clearly neutral manner - something that  seems to have done well. GoldDragon's edits (specifically the ones identified as contentious in this discussion) should be reworked to be presented in a neutral manner, or else removed. In addition, this issue of what is notable enough for inclusion has come up often in my own disputes. The most useful tool I've come up with to deal with this is to ask myself """"Will the average, a-political Torontonian find this information useful?"""" Things like the election sign business for example; while interesting to those who are intensely involved, if you were to ask the average person, they'd probably say something along the lines of """"Who cares?"""" That, I find, is a good measure of notability when dealing with trivia in politician articles   

 =="""
"00372dfdd531fc6c","== black mamba == 

 It.is ponious snake of the word and but it not kills many people but king cobra kills many people in India"
"0037738477182b8e","2005 (UTC) 
 ::::: Fuck you, Jim. Everyone knows I'm female. IJzeren Jan, Jim is harassing me on the basis of a medical chromosomal condition I was born with.  15:46, August 10,"
"00379bb7b2b2e644","==September 30, 2005== 
 Back to your old tricks, eh? Stop it or you'll be blocked."
"00380df890f6b894","= Tomahawk Chop = 
 Need to add a section to talk about the bone-in ribeye steak, which is referred to as a Tomahawk Chop."
"00385b9bffdeb9c8",""" 
 :::::@yash read wp:VANDAL '''''' """
"0038a47d8f1bb327","u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u su 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suckck u suck"
"003994b922637eee","Slavery is forbidden in Islam?  That seems to run counter to history.  Weren't the Mamluks, simply to mention one group, former slaves?"
"003abee7e2ed7b4b",""":Perhaps WP:AN can provide some advice... I'm not quite sure what to do either.  —  •  •   

 """
"003b169a420e3757","""I notice that you and jehockman have close connection on your talk page. Jehockman edits SEO articles and runs an SEO company(conflict of interest? That is the fox guarding the chicken coup?). Perhaps you should have this sock puppet conversation with jonathan hockman. In my opinion having an SEO masquerade as a wiki editor and using sock puppets to delete other SEO's is gamesmanship and clearly not in the spirit of providing accurate information on wikipedia but rather suppressing it. I just Googled """"seo expert"""" and out of 5 million results Mr. Guy is number 3. Not notable? What is your ajenda?  

 """
"003bb366e674a9d4",""" 
 ::No problem. Sorry my question was unclear - do you prefer the three arks picture in the article now, or the log drive photo (linked above) that probably is on Pine Creek - agree Little Pine is too little now. No idea if it was enlarged by a splash dam though, but I agree it looks more Pine than Little Pine.   '''''' """
"003c6a7652d31202","Please do move my comment there to legitimize everything. I really don't know how to do things here. all i know is just to edit."
"003c73565c434b4b",":::Looks like this was an old issue so I took the liberty of removing it. I don't see any difference between the non-spaced version and the spaced version now. The spaced version just makes the intro look very strange."
"003d1b257aba9a9e","I saw the cricket match played on 2nd oct 15 at dharamshala india. i just wanted to know why our bowlers do not through dot-balls. our bowlers always throw short balls; i could not understand as to why short balls on which the opponent team scored easy runs. why they do not practise for dot-balls; instead of throwing balls with speed of 147 km/hr they should throw dot-balls say with speed of 130 km/hr so that they may not score easy runs.  

 My idea is that out of 120 balls 100 were short balls.  

 please pay special attention on this  

 i am lay man but click on such things, which are very much"
"003d82f5e461ad76","**I just revamped WP:FART, I thought a little housekeeping would give it more street cred."
"003d8674aeeec5ec",""" 

 ==US== 
 I'm trying not to just be a whinger and a hand waver here, but it annoys me that there's an entire section devoted to left vs. right politics in the US, yet there's nothing similar regarding the rest of the world. The US bias of wikipedia is very irritating sometimes, though it shouldn't be, as most Internet users are in the U.S. In other words, i'm a whiny European who is too lazy to write a non US section. 

 From the US>  That's easy to fix.  Start writing more about non-US views on topics, creating topics, and  getting your friends to help.  Something that is created by users being called biased only reflects the predominant users posting and thus can easily be remedied. 

 Also from the US> No, it's NOT so easy to fix. Throughout Wikipedia you will see entries from (obviously) American authors who have no concept of a world view and automatically write from a US perspective without any attempt to qualify their language. What, therefore, tends to happen is that the US view becomes a default with international views living in ghetto-ized paragraphs.     

 Also from the US> That is actually kind of the problem with Wikipedia all around in the first place, and that is that popular ideas are not necessarily correct. You can have people posting information about the corruptibility of whatever organization, but then the organization can have its people change the entry the next day.  —Preceding unsigned comment added by     

  
 This entire dicussion lends a great deal of credibilty to the idea that the left-right spectrum poorly represents political and economic views.  It seems to me that most of the debate below is equivalent to attempting to define the square root of negative 1 with only real numbers at our disposal.  It is painfully obvious that politics is muli-dimensional.  The most that can be hoped for here is to describe how the left-right spectrum is used and leave it at that.  This should probably be a very short article.  —Preceding unsigned comment added by     

 == Better Chart == 

 I think that this page needs a metter chart. Like this one http://studentnewsdaily.com/conservative_vs_liberal_beliefs.shtml    

  
 Edit  

 I actually think that the article, in fact the whole political movement, needs a better definition of """"left-right"""". Most political parties cannot adhere to a single category, including revolutionnary movements and far-right groups, as described somewhere else in the discussion. 

 I suggest a new use of the """"left-right"""" compass. 

 The political compass uses the """"square"""" system with two axis  x and y (social and économic), which is not very accurate because I know my political ideas, and they tend to be pretty nearer to Mussolini than to Gandhi. Whatever. 

 What I suggest is a cube! 

 3 axis  x, y and z 

 Économic 
 Social 
 Politic 

 The first one defines the market system (if any) of a political group. 
 The second defines the social standing of a political group about the welfare of the people (welfare checks/charity, private/public school/medical system, etc) 
 The thirds one is, basically, the way a society treats it's people (rehabilitation/punishment, democracy/totaliratism (in which I include Soviet Communism!) etc) 

 What do you think?  —Preceding unsigned comment added by     

 == Interesting book == 

 I came across this book: Left and Right in Global Politics 
 by Alain Noël and Jean-Philippe Thérien.  I haven't read it yet but it seems to be of great interest.    

 == Removing unneccessary detail == 

 I am removing several paragraphs that are unhelpful to the article: 
 * Edmund Burke - terms left and right not used in UK then 
 * Adam Smith - terms left and r"
"003deb1d3dff6793",":Does J.P. Harris have anything to say about the Ancre?"
"003e3cb0578f451e",""" 
 ::People don't need to be sent messages. They can go to the talk page and see it for themselves.—  """
"003ea5201eae8fec","REDIRECT Talk:Pieter Melvill van Carnbee (1743-1826)"
"003eba3ef992ee20",""" 

 Make all the personal attacks you want. Plus I read your replies & my so called """"Spamming"""", & noticed of the 5 adimns I contacted, 2 replied in my support, while the other 3 didn't reply at all. You are the only one who has a problem. See here to fix it, ), just a little joke of course, or is it?...Mysterious pause.... Gooooooooodbye buddy, may out paths never meet again....  """
"003ec3dbae5dc8a7",":The information looks good.  What you need to do now is remove the  template."
"003f43cdfcaaed40","==Archive 2 (Janruary 4, 2004-December 22, 2004)== 
 ==Archive 3 (February 14, 2005-September 1, 2005== 
 ==Archive 4, The Final (Janruary 7, 2006-September 30, 2006)=="
"003fc0a59f6f977f","Do the Macareena, you old coot."
"003fc837ea217bc2",":Another item that should be considered: WP's goal to serious institution and its policy not to hurt people gratuitously apply to all articles, regardless if their subjects are living or dead."
"003fcf8c7df1b038","== Don't feed the troll == 

 Responding with taunting is exactly the wrong way to respond.  Don't feed the troll.  Remove the post without comment, or don't do anything at all."
"003fd5c24c970c1c","The original Homophobia in the Black Diasporic community article is god awful.  So I moved that articles information here."
"004078790485c9ea","== Your a disgrace == 

 For you I am going to keep this simple You are a disgrace and you give admins a bad name. Is because of editors like you that Wikipeda sucks to edit and continues to not only lose editors but its editors like you that prevent new editors from joining. Kumi"
"00410d7506f22d90","::::That policy if it ever existed is not the policy now, and when every other map in the media shows the status of same sex marriage law (not effect) how would such a policy reflect on Wikipedia, which is supposed to be the most current source of encyclopedic information in the world?"
"004110369dcf5306",""" 

 ==Requested page protection== 
 I can no longer edit this article under these intolerable conditions. I have requested page protection for edit warring by Sceptical. I find his attitude and editing alongside him very antagonistic and it is only going to provoke me to personal attacks. There is zero chance of the article passing FA if it is going to be constantly edit warred so may as well forget it. |  """
"00418320f2620bac",""" 

 :Please accept my apologies.  I interpreted your statement """"Find a quote yourself, or move it, I don't care"""" to mean that you thought the source could be removed instead of finding a quote.  My mistake!   """
"00419d13372bdd27",":::While I tend to agree with all of this and am as slightly annoyed as anyone that we appear to have been blamed even though our article was accurate and respectful at all times, and Mr. Roth was treated with dignity and respect at all times... it's always in my nature to think about how we might do better in the future."
"0041dc272b8579a9",":I appreciate you asking, RoyBoy.  My response may seem a lot less appreciative. 

 :It violates WP:V.  In a word, it is tendentious, just like the one that's been forced into the abortion article.  It is still a POV pushing, unsourced compromise with a small group and its meat puppets.  Even the medical definition is abbreviated and distorted as the result of the context, suggesting death is part of the medically accepted definition of abortion. 

 :Here’s yet another source to add to the ignored source list.  The ‘’Oxford Thesaurus’’:  In all the entries that contain abortion, death (including its variants) is not listed.  The main entries include miscarriage, monster, prevention, termination, and veto. 

 :I think the only potential solution for this now is arbitration."
"004248aaf2a0405d","KSchwartz is an annoying person who often smells of rotten fish and burnt animal hair.  He has a passing interest in Wikipedia."
"00426fbaf380b88a","June 2007 (UTC) 
 :It being a first isn't very important, but mentioning the control scheme is, I think, notable.   22:23, 19"
"004278af07e050ea",""" 

 :::I just reread the section...I have no idea why the section is labeled """"Views of the Faithful"""".  The section has very little to do with Mormon viewpoints and is a hodgepodge of critiques mixed with minor Mormon viewpoints.  It definitely needs work.  However, I still will like for your specific ideas so that they could be incorporated, GMK.   """
"0042a95dc2b6a0a8",""":::ok Fadix says that I am loosing credibility. it seems that when ever someone comes and tells something else he looses credibility. let me introduce myself first I am new comer here and not (obviously) in any way professionaly involved in history studies (I have a PHD in Neuroscience). and not getting any money from the Turkish goverment. and I am not a Holocoust denying neo-nazi either.I just read the article because of the relatively new debate here in Germany(ok i will be honest I have a Turkish girl friend and I am interested in Turkish history. and now i am using her computer. Does that reduce my credibility, probably yes ha?). I am sory to give this description but I get the impression that i will soon be blamed of beeing a Turkish propagandist, goverment person, racist whatever. Am I too sensitive. No take a look at the discussion history and see that these accusations are there.    
 I am making clear points that any sane unbiased human cam make. First of all the article issues the Genocide as a fact! A fact but with still some discussions (most of them being from the Turkish goverment). This gives the inevitible impression that all issiue is largely accepted(final verdict). Yet it is not!!!  
 Secondly the term Genocide can only be used under certain conditions (as in the holocoust). in this case there is a real doubt if these conditions are met!!! still the article freely and carelessly uses the term just only because some people or countries recogonise it that way. Do we have the right to blame a nation with this ultimate crime just because of that??? Genocide guys this is no joke!!! tell it 100 times for 90 years and Turks are Genociders! Cool! 
 third: after building up the genocide idea The article mainly represents the opposing view as the view of the Turkish goverment as clearly described by the headings (the position of Turkey,the position of Turkish authorities, political issues) as well as the content. which inevitibly gives the impression that the opposing view is just bull S*** Turkish propaganda. But it is not! Many Prof. and researcher of the era say that it is not. (As seen in the attached letter). yet fadix wrote that these prof were actually accepting the genocide they were fooled in to this (quoting Israel Charny). this is ridiculous. I dont know who the hell is Israel Charny or he really claims something like that. But please we are not stupid people. this was a letter to the representatives and these people who signed it are Profs. for gods sake!!! also If these prof were in favor of the genocide and really fooled in this conspiracy later they would have said """"ok guys I am misslead and fooled into this"""" and this would be the ultimate tool for Armenian side too ridicule and discredit the Turkish side. Is it the case? No!(so fadix what about credibility) 

 I am not bitching anyone. I am not using citations and names to blurr peoples mind. if you read my previous adds you will see that i am trying to use a carefull language. I am sorry again if I used harsh words. But after reading the long history of discussion in this page I have the impression that Fadix (who seems to be the main edittor in this page)has a certain attitude towards the issue and despite serious oppsition now and in the past he is just pushing the article his way.  

 ok Fadix I believe in your good faith. I am a dumb ass who doesnt know any thing about history .please give me answers. I am just asking plain, crystal clear questions. I dont want to hear citations, dates and historian names. just logical anwers!! Just logical answers which will show that you are unbiased!!! Or you may choose to say I believe in Armenian genocide and that is why I chose to ignore... 

 1. how can you use the nomenclature or lets say the word """"genocide"""" so easily knowing that it is desribed and only can be declared by international law. also knowing that there is robust objections to the usage of this term. Are you the ultimate expert. Are you the head of an international court?(if yes where is self defence?)  ((you say Go try finding such a section in the Cambodian genocide article, the Nanking massacre article, Rwanda genocide article. I could not see a Cambodian genocide article, in Rwanda genocide: United Nations set up the International Criminal Tribunal for Rwanda, so the guild is described by law. Nanking massacre is a perfect example!!! why is it not called a genocide but massacre? is it because the guilt is not described by law??!! and in the discussion there is no real objection to the issue accept the numbers) 

 2. why does the article present the genocide as a fact? (I hope you wont tell that it doesnt). why do you build up the article so that people are first instructed that there is indeed a genocide and only later show the objetions. 

 3. why is there no data about armenian gangs killing muslims and raiding villages before and after 191"
"00434db6be41a019",":Gimme Dat Ding (song) →  – Mainly known as a song not an album."
"0043b6e76433c3b6","==Vandalism== 

 Hello Barbara.  
 It appears you have a long history of vandalism, and after another incident I am afraid I have no choice but to request a 'permanent ban from administrators. I wish you good luck for the future."
"0043c91b8619691c",": I came across the lawsuit info while I was doing research to see if the entry was notable. That what was came up for Coit Cleaners. I understand how you feel, and if what you say is true (that it was a bullshit suit), it really sucks that your Grandfather had to go through that  there's nothing worse that being falsely accused. However, I was just describing  the facts of the case, that's all I can do."
"0043d859042ff14c","You should not always ask me about everything. I am not kind of wiseman. Try to ask at WP:AN. I really do not know."
"00441d96a027ea2d","SURKHAIL IS GAY AND A WASTE OF TYME LOOL LOL!!!"
"004515df90b06ef9","All the other DAPs have similar links and no one has complained."
"004540f1a3bba137",":::also fwiw I nominated polyamorous people for deleting, take a look and weigh in if you like."
"00463993d4325375","Please review the conflict of interest guideline before you begin editing again."
"004651d6884295bf","jonhs a big fat smelly russian warrier who live in china town be side the fat hamster scary fagit who ha one eye and tits"
"0046db897eaa12e7","== ur a dick == 

 ..."
"0046f41333aebfe7","Since you have no further defence of your unsubstantiated claims of unreliability, or to your oversight of precise statements in the provided citations that Israel indeed broke the ceasefire (thus rendering your claim of 'editorialising' refuted), I will post a WP:3O."
"0047582c40509d2d",":Thank you very much for your review! And didn't you know pony people are the most important people around...closely followed by the bishop people? *grin* Thanks again."
"004793abaf67dd8e","YOUR MOM LIKES TO GOLF WITH MY DADS BIG BALLS!!!"
"004902b29a55acae","mmm, the see also's a crap. why list of bands from europe?  User:arieriswandy"
